Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
PI3P3Pn	PI3P3Pn	h2o[n] + pail3p_hs[n]  => pi[n] + pail_hs[n] 	forward	NaN	-911.7	-899.9	NaN	NaN	-982.9	-882.0
PI3P4Kn	PI3P4Kn	atp[n] + pail3p_hs[n]  => h[n] + adp[n] + pail34p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PI45P3Kn	PI45P3Kn	atp[n] + pail45p_hs[n]  => h[n] + adp[n] + pail345p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PI45P4P	PI45P4P	h2o[c] + pail45p_hs[c]  => pi[c] + pail5p_hs[c] 	forward	NaN	-911.7	-899.9	NaN	NaN	-959.2	-883.2
PI45P5Pn	PI45P5Pn	h2o[n] + pail45p_hs[n]  => pi[n] + pail4p_hs[n] 	forward	NaN	-911.7	-899.9	NaN	NaN	-982.9	-882.0
PI4P3Kn	PI4P3Kn	atp[n] + pail4p_hs[n]  => h[n] + adp[n] + pail34p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PI4P4Pn	PI4P4Pn	h2o[n] + pail4p_hs[n]  => pi[n] + pail_hs[n] 	forward	NaN	-911.7	-899.9	NaN	NaN	-982.9	-882.0
PI4P5Kn	PI4P5Kn	atp[n] + pail4p_hs[n]  => h[n] + adp[n] + pail45p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PI4PP	PI4PP	h2o[c] + pail4p_hs[c]  => pi[c] + pail_hs[c] 	forward	NaN	-911.7	-899.9	NaN	NaN	-959.2	-883.2
PI5P4Kn	PI5P4Kn	atp[n] + pail5p_hs[n]  => h[n] + adp[n] + pail45p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PIK3n	PIK3n	atp[n] + pail_hs[n]  => h[n] + adp[n] + pail3p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PIK4n	PIK4n	atp[n] + pail_hs[n]  => h[n] + adp[n] + pail4p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PIK5n	PIK5n	atp[n] + pail_hs[n]  => h[n] + adp[n] + pail5p_hs[n] 	forward	NaN	866.2	868.3	NaN	NaN	806.8	927.7
PItg	PItg	pi[g]  => pi[c] 	forward	NaN	1.7	1.7	NaN	NaN	-4.3	30.2
PItn	PItn	pi[n]  <=> pi[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-5.9	28.5
PItx	PItx	pi[c]  <=> pi[x] 	reversible	NaN	-2.6	-2.6	NaN	NaN	-31.1	3.3
PLA2	PLA2	h2o[c] + ak2gchol_hs[c]  => h[c] + Rtotal2[c] + ak2lgchol_hs[c] 	forward	NaN	146.0	154.4	NaN	NaN	74.8	172.2
PMTCOAtx	PMTCOAtx	pmtcoa[c]  <=> pmtcoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
PPA2	PPA2	h2o[c] + pppi[c]  => h[c] + ppi[c] + pi[c] 	forward	NaN	-2850.4	-2835.9	NaN	NaN	-2872.3	-2820.0
PPA2m	PPA2m	h2o[m] + pppi[m]  => h[m] + pi[m] + ppi[m] 	forward	NaN	-2851.2	-2836.7	NaN	NaN	-2922.5	-2818.9
PPAn	PPAn	h2o[n] + ppi[n]  => h[n] + 2 pi[n] 	forward	NaN	-34.6	-14.1	NaN	NaN	-105.8	3.7
PPAt	PPAt	ppa[e]  => ppa[c] 	forward	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
PPAtm	PPAtm	ppa[c]  => ppa[m] 	forward	NaN	15.0	15.0	NaN	NaN	-14.7	44.6
PPD2CSPp	PPD2CSPp	6a2ohxnt[x]  => h2o[x] + 1pipdn2c[x] 	forward	NaN	-78.2	-53.1	NaN	NaN	-108.0	-23.4
PPItr	PPItr	ppi[c]  <=> ppi[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.0	4.0
PPItx	PPItx	ppi[c]  <=> ppi[x] 	reversible	NaN	-3.5	-3.5	NaN	NaN	-32.5	0.5
PPMI12346Ptn	PPMI12346Ptn	ppmi12346p[c]  <=> ppmi12346p[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PPMI1346Ptn	PPMI1346Ptn	ppmi1346p[c]  <=> ppmi1346p[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PPPG9tm	PPPG9tm	pppg9[c]  <=> pppg9[m] 	reversible	NaN	-150.6	-150.6	NaN	NaN	-180.3	-120.9
PPPItn	PPPItn	pppi[c]  <=> pppi[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PRGNLONEtm	PRGNLONEtm	prgnlone[c]  <=> prgnlone[m] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PRGNLONEtr	PRGNLONEtr	prgnlone[c]  <=> prgnlone[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PRGSTRNt	PRGSTRNt	prgstrn[e]  <=> prgstrn[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
PRISTANALtx	PRISTANALtx	pristanal[x]  <=> pristanal[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PRISTCOAtx	PRISTCOAtx	pristcoa[x]  <=> pristcoa[c] 	reversible	NaN	4.8	4.8	NaN	NaN	-24.9	34.4
PRISTtx	PRISTtx	prist[x]  <=> prist[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
PROSTGH2t	PROSTGH2t	hco3[c] + prostgh2[e]  <=> prostgh2[c] + hco3[e] 	reversible	NaN	36.8	36.8	NaN	NaN	-22.5	96.2
PROSTGI2t	PROSTGI2t	hco3[c] + prostgi2[e]  <=> hco3[e] + prostgi2[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
PROSTGI2tr	PROSTGI2tr	prostgi2[c]  <=> prostgi2[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PROtm	PROtm	pro-L[c]  <=> pro-L[m] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
PS_HSter	PS_HSter	ps_hs[c]  <=> ps_hs[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PS_HStg	PS_HStg	ps_hs[c]  <=> ps_hs[g] 	reversible	NaN	55.5	55.5	NaN	NaN	25.8	85.2
PSt3	PSt3	ps_hs[e]  <=> ps_hs[c] 	reversible	NaN	16.0	16.0	NaN	NaN	-13.7	45.6
PTDCAt	PTDCAt	ptdca[e]  <=> ptdca[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
PVD3	PVD3	7dhchsterol[c]  <=> pd3[c] 	reversible	NaN	32.0	96.1	NaN	NaN	2.3	125.8
PYAM5Ptm	PYAM5Ptm	pyam5p[c]  <=> pyam5p[m] 	reversible	NaN	11.2	11.2	NaN	NaN	-18.4	40.9
PYDAMtr	PYDAMtr	pydam[e]  <=> pydam[c] 	reversible	NaN	-2.4	-2.4	NaN	NaN	-32.1	27.3
PYDX5Ptm	PYDX5Ptm	pydx5p[c]  <=> pydx5p[m] 	reversible	NaN	26.1	26.1	NaN	NaN	-3.5	55.8
PYDXNtr	PYDXNtr	pydxn[e]  <=> pydxn[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
PYDXtr	PYDXtr	pydx[e]  <=> pydx[c] 	reversible	NaN	0.5	0.5	NaN	NaN	-29.2	30.2
QUILSYN	QUILSYN	cmusa[c]  => h[c] + h2o[c] + quln[c] 	forward	NaN	-131.9	-101.8	NaN	NaN	-161.6	-72.2
RADH	RADH	h2o[c] + nad[c] + retinal[c]  <=> 2 h[c] + nadh[c] + retn[c] 	reversible	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
RADH2	RADH2	h2o[c] + nadp[c] + retinal[c]  <=> 2 h[c] + nadph[c] + retn[c] 	reversible	NaN	-60.6	-40.9	NaN	NaN	-100.8	10.0
RADH3	RADH3	h2o[c] + nad[c] + retinal-cis-13[c]  <=> 2 h[c] + nadh[c] + 13-cis-retn[c] 	reversible	NaN	-60.4	-40.8	NaN	NaN	-107.4	-7.7
RADH4	RADH4	h2o[c] + nadp[c] + retinal-cis-13[c]  <=> 2 h[c] + nadph[c] + 13-cis-retn[c] 	reversible	NaN	-60.6	-40.9	NaN	NaN	-100.8	10.0
RAHY	RAHY	h[c] + o2[c] + nadph[c] + retn[c]  => h2o[c] + nadp[c] + hretn[c] 	forward	NaN	-1538.5	-1488.0	NaN	NaN	-1559.3	-1406.2
RAI1	RAI1	retinal[c]  <=> retinal-11-cis[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RAI2	RAI2	retinal[c]  <=> retinal-cis-9[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RAI4	RAI4	oretn[c]  <=> 13-cis-oretn[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RAtn	RAtn	retn[c]  <=> retn[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RAtn3	RAtn3	13-cis-retn[c]  <=> 13-cis-retn[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RBTt	RBTt	rbt[c]  => rbt[e] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RETFA	RETFA	Rtotal2coa[c] + retinol[c]  => coa[c] + retfa[c] 	forward	NaN	-3368.4	-3297.2	NaN	NaN	-3413.1	-3249.3
RETFAt	RETFAt	retfa[c]  => retfa[e] 	forward	NaN	-34.4	-34.4	NaN	NaN	-64.1	-4.8
RETFAt1	RETFAt1	9-cis-retfa[c]  => 9-cis-retfa[e] 	forward	NaN	-34.4	-34.4	NaN	NaN	-64.1	-4.8
RETFAt2	RETFAt2	11-cis-retfa[c]  => 11-cis-retfa[e] 	forward	NaN	-34.4	-34.4	NaN	NaN	-64.1	-4.8
RETH1	RETH1	h2o[c] + 9-cis-retfa[c]  => h[c] + Rtotal2[c] + retinol-9-cis[c] 	forward	NaN	1728.9	1774.3	NaN	NaN	1657.7	1792.2
RETH1e	RETH1e	h2o[e] + 9-cis-retfa[e]  => h[e] + Rtotal2[e] + retinol-9-cis[e] 	forward	NaN	1762.2	1807.6	NaN	NaN	1690.9	1825.4
RETH2	RETH2	h2o[c] + 11-cis-retfa[c]  => h[c] + Rtotal2[c] + retinol-cis-11[c] 	forward	NaN	1728.9	1774.3	NaN	NaN	1657.7	1792.2
RETH2e	RETH2e	h2o[e] + 11-cis-retfa[e]  => h[e] + Rtotal2[e] + retinol-cis-11[e] 	forward	NaN	1762.2	1807.6	NaN	NaN	1690.9	1825.4
RETHe	RETHe	h2o[e] + retfa[e]  => h[e] + Rtotal2[e] + retinol[e] 	forward	NaN	1767.4	1812.9	NaN	NaN	1696.2	1830.7
RETI1	RETI1	retinol[c]  <=> retinol-cis-11[c] 	reversible	NaN	-5.3	-5.3	NaN	NaN	-35.0	24.4
RETI2	RETI2	retinol[c]  <=> retinol-9-cis[c] 	reversible	NaN	-5.3	-5.3	NaN	NaN	-35.0	24.4
RETI3	RETI3	retinol[c]  <=> retinol-cis-13[c] 	reversible	NaN	-5.3	-5.3	NaN	NaN	-35.0	24.4
RETNCOA	RETNCOA	atp[c] + coa[c] + retn[c]  => amp[c] + ppi[c] + retncoa[c] 	forward	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
RETNGLCt	RETNGLCt	retnglc[c]  => retnglc[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
RETNGLCt2	RETNGLCt2	13-cis-retnglc[c]  => 13-cis-retnglc[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
RETNGLCt2r	RETNGLCt2r	13-cis-retnglc[r]  => 13-cis-retnglc[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RETNGLCtr	RETNGLCtr	retnglc[r]  => retnglc[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RETNt	RETNt	retn[c]  <=> retn[e] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
RETNtr	RETNtr	retn[c]  => retn[r] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RETNtr2	RETNtr2	13-cis-retn[c]  => 13-cis-retn[r] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RETt	RETt	retinol[e]  => retinol[c] 	forward	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
RIBFLVt3	RIBFLVt3	atp[c] + h2o[c] + ribflv[e]  => h[c] + adp[c] + pi[c] + ribflv[c] 	forward	NaN	-44.4	-32.3	NaN	NaN	-119.7	-14.7
RIBt	RIBt	rib-D[e]  <=> rib-D[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
RIBt2	RIBt2	h[e] + rib-D[e]  => h[c] + rib-D[c] 	forward	NaN	-1.7	-1.7	NaN	NaN	-31.4	28.0
RTOT_2	RTOT_2	R2coa_hs[c] + R4coa_hs[c]  => 2 Rtotal2coa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
RTOT_3	RTOT_3	R1coa_hs[c] + R2coa_hs[c]  => 2 Rtotal3coa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-59.4	59.4
RTOT1	RTOT1	R1coa_hs[c]  => Rtotalcoa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RTOT2	RTOT2	R2coa_hs[c]  => Rtotalcoa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RTOT3	RTOT3	R3coa_hs[c]  => Rtotalcoa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RTOT4	RTOT4	R4coa_hs[c]  => Rtotalcoa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RTOT5	RTOT5	R5coa_hs[c]  => Rtotalcoa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RTOT6	RTOT6	R6coa_hs[c]  => Rtotalcoa[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
RTOTAL2t	RTOTAL2t	Rtotal2[e]  <=> Rtotal2[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
RTOTAL3t	RTOTAL3t	Rtotal3[e]  <=> Rtotal3[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
RTOTALt	RTOTALt	Rtotal[e]  <=> Rtotal[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
Rtotaltl	Rtotaltl	Rtotal[c]  <=> Rtotal[l] 	reversible	NaN	-1.8	-1.8	NaN	NaN	-31.5	27.9
Rtotaltp	Rtotaltp	Rtotal[c]  <=> Rtotal[x] 	reversible	NaN	-1.2	-1.2	NaN	NaN	-30.9	28.5
S2L2FN2M2MASNt	S2L2FN2M2MASNt	s2l2fn2m2masn[g]  => s2l2fn2m2masn[e] 	forward	NaN	-909.8	-909.8	NaN	NaN	-939.5	-880.1
S2L2FN2M2MASNtly	S2L2FN2M2MASNtly	s2l2fn2m2masn[e]  => s2l2fn2m2masn[l] 	forward	NaN	1638.0	1638.0	NaN	NaN	1608.3	1667.7
S2L2N2M2MASNtly	S2L2N2M2MASNtly	s2l2n2m2masn[e]  => s2l2n2m2masn[l] 	forward	NaN	1525.2	1525.2	NaN	NaN	1495.5	1554.8
S2TASE4ly	S2TASE4ly	h2o[l] + cs_d_deg2[l]  => h[l] + so4[l] + cs_d_deg3[l] 	forward	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S2TASE5ly	S2TASE5ly	h2o[l] + cs_d_deg6[l]  => h[l] + so4[l] + cs_c_deg5[l] 	forward	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S3TASE1ly	S3TASE1ly	h2o[l] + hs_deg10[l]  <=> h[l] + so4[l] + hs_deg11[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S3TASE2ly	S3TASE2ly	h2o[l] + hs_deg17[l]  <=> h[l] + so4[l] + hs_deg18[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S3TASE3ly	S3TASE3ly	h2o[l] + hs_deg23[l]  <=> h[l] + so4[l] + hs_deg24[l] 	reversible	NaN	-583.0	-571.2	NaN	NaN	-654.3	-553.3
S4T4g	S4T4g	2 paps[g] + cs_c,d,e_pre1[g]  => 2 h[g] + cs_e_pre2[g] + 2 pap[g] 	forward	NaN	979.5	1004.0	NaN	NaN	890.5	1093.1
S4T5g	S4T5g	paps[g] + cs_e_pre5b[g]  => h[g] + pap[g] + cspg_e[g] 	forward	NaN	489.8	502.0	NaN	NaN	430.4	561.4
SARCStex	SARCStex	sarcs[e]  => sarcs[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
SARCStm	SARCStm	sarcs[c]  => sarcs[m] 	forward	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.6
SARCStp	SARCStp	sarcs[c]  => sarcs[x] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
SEAHCYStn	SEAHCYStn	seahcys[c]  <=> seahcys[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
SEASMETtn	SEASMETtn	seasmet[c]  <=> seasmet[n] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
Ser/Thrtg	Ser/Thrtg	Ser/Thr[g]  <=> Ser/Thr[l] 	reversible	NaN	5.0	5.0	NaN	NaN	-24.6	34.7
SERtp	SERtp	ser-L[c]  <=> ser-L[x] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
SGALSIDEtg	SGALSIDEtg	sgalside_hs[c]  <=> sgalside_hs[g] 	reversible	NaN	227.1	227.1	NaN	NaN	197.4	256.8
SGALSIDEtl	SGALSIDEtl	sgalside_hs[c]  <=> sgalside_hs[l] 	reversible	NaN	452.4	452.4	NaN	NaN	422.7	482.1
SLDt	SLDt	sl-L[c]  => sl-L[e] 	forward	NaN	-5.8	-5.8	NaN	NaN	-35.5	23.9
SMPD4	SMPD4	h2o[c] + spc_hs[c]  => h[c] + cholp[c] + sphings[c] 	forward	NaN	1391.8	1434.0	NaN	NaN	1320.5	1451.8
SO4tl	SO4tl	so4[l]  <=> so4[c] 	reversible	NaN	3.7	3.7	NaN	NaN	-26.0	33.4
SPC_HSt	SPC_HSt	spc_hs[c]  <=> spc_hs[e] 	reversible	NaN	-56.5	-56.5	NaN	NaN	-86.2	-26.8
SPH1Pte	SPH1Pte	sph1p[c]  <=> sph1p[e] 	reversible	NaN	-3.8	-3.8	NaN	NaN	-33.5	25.9
SPH1Ptr	SPH1Ptr	sph1p[c]  <=> sph1p[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
SPHGNtr	SPHGNtr	sphgn[r]  <=> sphgn[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
SPHINGStl	SPHINGStl	sphings[c]  <=> sphings[l] 	reversible	NaN	1.9	1.9	NaN	NaN	-27.8	31.6
SPHINGStr	SPHINGStr	sphings[c]  <=> sphings[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
SPHMDAc	SPHMDAc	h2o[c] + sphmyln_hs[c]  => Rtotal[c] + spc_hs[c] 	forward	NaN	146.0	154.4	NaN	NaN	74.8	172.2
SPHMYLNtg	SPHMYLNtg	sphmyln_hs[c]  <=> sphmyln_hs[g] 	reversible	NaN	242.3	242.3	NaN	NaN	212.6	271.9
SPHMYLNtl	SPHMYLNtl	sphmyln_hs[c]  <=> sphmyln_hs[l] 	reversible	NaN	484.5	484.5	NaN	NaN	454.8	514.2
SPHS1Pte	SPHS1Pte	sphs1p[c]  <=> sphs1p[e] 	reversible	NaN	-3.8	-3.8	NaN	NaN	-33.5	25.9
SPHS1Ptr	SPHS1Ptr	sphs1p[c]  <=> sphs1p[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
SPMDOX	SPMDOX	h2o[c] + o2[c] + spmd[c]  => h2o2[c] + 4abutn[c] + 13dampp[c] 	forward	NaN	-106.0	-84.6	NaN	NaN	-188.7	-37.0
STCOAtx	STCOAtx	stcoa[c]  <=> stcoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
STRDNCt	STRDNCt	strdnc[e]  <=> strdnc[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
SUCCtp	SUCCtp	succ[c]  <=> succ[x] 	reversible	NaN	-2.4	-2.4	NaN	NaN	-32.1	27.3
T4HCINNMFM	T4HCINNMFM	34hpl[m]  => h2o[m] + T4hcinnm[m] 	forward	NaN	-18.4	-3.8	NaN	NaN	-48.2	25.9
TAGAT-Dt	TAGAT-Dt	tagat-D[e]  => tagat-D[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
TAGt	TAGt	tag_hs[e]  <=> tag_hs[c] 	reversible	NaN	5.9	5.9	NaN	NaN	-23.8	35.6
TAXOLte	TAXOLte	taxol[e]  <=> taxol[c] 	reversible	NaN	-23.8	-23.8	NaN	NaN	-53.4	5.9
TCHOLAte	TCHOLAte	tchola[e]  <=> tchola[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
TCHOLAtx	TCHOLAtx	tchola[x]  <=> tchola[c] 	reversible	NaN	-1.2	-1.2	NaN	NaN	-30.9	28.5
TCYNTt	TCYNTt	tcynt[c]  => tcynt[e] 	forward	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
TCYNTtm	TCYNTtm	tcynt[m]  => tcynt[c] 	forward	NaN	-15.0	-15.0	NaN	NaN	-44.6	14.7
TDCHOLAte	TDCHOLAte	tdchola[e]  <=> tdchola[c] 	reversible	NaN	1.2	1.2	NaN	NaN	-28.5	30.9
TDCHOLAtx	TDCHOLAtx	tdchola[x]  <=> tdchola[c] 	reversible	NaN	-1.2	-1.2	NaN	NaN	-30.9	28.5
TDP	TDP	h2o[c] + thmpp[c]  => h[c] + pi[c] + thmmp[c] 	forward	NaN	-865.7	-821.1	NaN	NaN	-913.2	-804.5
TDPDRE	TDPDRE	dtdp4d6dg[c]  => dtdp4d6dm[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
TDPDRR	TDPDRR	h[c] + nadph[c] + dtdp4d6dm[c]  => nadp[c] + dtdprmn[c] 	forward	NaN	-13.5	5.1	NaN	NaN	-64.4	45.2
TDPm	TDPm	h2o[m] + thmpp[m]  => h[m] + pi[m] + thmmp[m] 	forward	NaN	-793.9	-749.3	NaN	NaN	-865.2	-731.4
TETHEX3COAtx	TETHEX3COAtx	tethex3coa[c]  <=> tethex3coa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
TETHEX3t	TETHEX3t	tethex3[e]  <=> tethex3[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
TETPENT3COAtx	TETPENT3COAtx	tetpent3coa[c]  <=> tetpent3coa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
TETPENT3t	TETPENT3t	tetpent3[e]  <=> tetpent3[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
TETPENT6COAtx	TETPENT6COAtx	tetpent6coa[c]  <=> tetpent6coa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
TETPENT6t	TETPENT6t	tetpent6[e]  <=> tetpent6[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
TETTET6COAtx	TETTET6COAtx	tettet6coa[c]  <=> tettet6coa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
TETTET6t	TETTET6t	tettet6[e]  <=> tettet6[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
THCHOLSTOICtm	THCHOLSTOICtm	thcholstoic[m]  <=> thcholstoic[x] 	reversible	NaN	-16.1	-16.1	NaN	NaN	-45.8	13.5
THFtl	THFtl	thf[c]  <=> thf[l] 	reversible	NaN	-3.7	-3.7	NaN	NaN	-33.4	26.0
THFtm	THFtm	thf[c]  <=> thf[m] 	reversible	NaN	29.9	29.9	NaN	NaN	0.2	59.6
THMMPtm	THMMPtm	thmmp[c] + oh1[m]  <=> oh1[c] + thmmp[m] 	reversible	NaN	-4.5	-4.5	NaN	NaN	-63.9	54.8
THMP	THMP	h2o[c] + thmmp[c]  => pi[c] + thm[c] 	forward	NaN	-17.4	-5.1	NaN	NaN	-64.9	11.6
THMPPtm	THMPPtm	thmpp[c] + 2 oh1[m]  => 2 oh1[c] + thmpp[m] 	forward	NaN	-85.5	-85.5	NaN	NaN	-174.6	3.6
THMt2m	THMt2m	h[c] + thm[c]  => h[m] + thm[m] 	forward	NaN	-34.6	-34.6	NaN	NaN	-64.3	-4.9
THP2Ctp	THP2Ctp	thp2c[c]  <=> thp2c[x] 	reversible	NaN	-1.2	-1.2	NaN	NaN	-30.9	28.5
TMDPPK	TMDPPK	atp[c] + thmpp[c]  => adp[c] + thmtp[c] 	forward	NaN	866.2	868.3	NaN	NaN	808.7	899.0
TMLYSter	TMLYSter	tmlys[r]  => tmlys[c] 	forward	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
TMNDNCCOAtx	TMNDNCCOAtx	tmndnccoa[c]  <=> tmndnccoa[x] 	reversible	NaN	-4.8	-4.8	NaN	NaN	-34.4	24.9
TMNDNCt	TMNDNCt	tmndnc[e]  <=> tmndnc[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
TOLBUTAMIDEte	TOLBUTAMIDEte	tolbutamide[e]  <=> tolbutamide[c] 	reversible	NaN	21.4	21.4	NaN	NaN	-8.3	51.1
TRIODTHYSUFt	TRIODTHYSUFt	triodthysuf[c]  => triodthysuf[e] 	forward	NaN	-3.0	-3.0	NaN	NaN	-32.6	26.7
TRIOK	TRIOK	atp[c] + glyald[c]  => h[c] + adp[c] + g3p[c] 	forward	NaN	-29.8	-25.8	NaN	NaN	-87.3	4.9
TS3	TS3	pd3[c]  <=> ts3[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
TSTSTERONEGLCtr	TSTSTERONEGLCtr	tststeroneglc[c]  <=> tststeroneglc[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
TSTSTERONESte	TSTSTERONESte	tststerones[c]  <=> tststerones[e] 	reversible	NaN	-2.9	-2.9	NaN	NaN	-32.6	26.8
TSTSTERONEt	TSTSTERONEt	tststerone[e]  <=> tststerone[c] 	reversible	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
TSTSTERONEtr	TSTSTERONEtr	tststerone[r]  <=> tststerone[c] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
TTDCAt	TTDCAt	ttdca[e]  => ttdca[c] 	forward	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
TTDCAtr	TTDCAtr	ttdca[e]  <=> ttdca[c] 	reversible	NaN	2.9	2.9	NaN	NaN	-26.8	32.6
TXA2te	TXA2te	txa2[e]  <=> txa2[c] 	reversible	NaN	39.7	39.7	NaN	NaN	10.0	69.4
TXA2tr	TXA2tr	txa2[c]  <=> txa2[r] 	reversible	NaN	0.0	0.0	NaN	NaN	-29.7	29.7
TYMSFt	TYMSFt	tymsf[c]  => tymsf[e] 	forward	NaN	-0.0	-0.0	NaN	NaN	-29.7	29.7
