Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
adrn[x]	adrenic acid	GC	NaN	NaN	NaN	-1.0	35.0	146.8	1626.7	18.5	-1.0	C22H35O2
3aib[m]	(S)-3-aminoisobutyric acid	GC	NaN	NaN	NaN	-0.0	9.0	-361.1	73.0	2.6	0.0	C4H9NO2
3aib[c]	(S)-3-aminoisobutyric acid	GC	NaN	NaN	NaN	-0.0	9.0	-361.1	30.3	2.6	0.0	C4H9NO2
rbl-D[c]	D-ribulose	GC	NaN	NaN	NaN	-0.0	10.0	-757.2	-322.2	10.2	0.0	C5H10O5
11docrtsl[c]	11-deoxycortisol	GC	NaN	NaN	NaN	0.0	30.0	-380.5	924.3	57.6	0.0	C21H30O4
11docrtstrn[c]	11-deoxycorticosterone	GC	NaN	NaN	NaN	0.0	30.0	-216.6	1088.2	57.5	0.0	C21H30O3
1a2425thvitd2[m]	1-alpha,24R,25-Trihydroxyvitamin D2	GC	NaN	NaN	NaN	0.0	44.0	64.0	2186.7	63.2	0.0	C28H44O4
1a2425thvitd3[m]	calcitetrol	GC	NaN	NaN	NaN	0.0	44.0	-22.8	2099.8	62.7	0.0	C27H44O4
1mncam[e]	1-methylnicotinamide	GC	NaN	NaN	NaN	1.0	9.0	47.0	448.4	13.0	1.0	C7H9N2O
1pipdn2c[x]	1-piperideine-2-carboxylic acid	GC	NaN	NaN	NaN	-1.0	8.0	-240.7	97.0	11.2	-1.0	C6H8NO2
2425dhvitd2[c]	24R,25-Dihyoxyvitamin D2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2425dhvitd2[e]	24R,25-Dihyoxyvitamin D2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2425dhvitd3[c]	(24R)-24,25-dihydroxycalciol	GC	NaN	NaN	NaN	0.0	44.0	143.9	2057.5	63.0	0.0	C27H44O3
2425dhvitd3[e]	(24R)-24,25-dihydroxycalciol	GC	NaN	NaN	NaN	0.0	44.0	143.9	2109.8	63.0	0.0	C27H44O3
24nph[e]	4-nitrocatechol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25hvitd2[c]	25-Hydroxyvitamin D2	GC	NaN	NaN	NaN	0.0	44.0	395.8	2309.4	63.4	0.0	C28H44O2
25hvitd2[e]	25-Hydroxyvitamin D2	GC	NaN	NaN	NaN	0.0	44.0	395.8	2361.7	63.4	0.0	C28H44O2
25hvitd3[c]	calcidiol	GC	NaN	NaN	NaN	0.0	44.0	303.0	2216.7	62.9	0.0	C27H44O2
25hvitd3[e]	calcidiol	GC	NaN	NaN	NaN	0.0	44.0	303.0	2268.9	62.9	0.0	C27H44O2
2mcit[c]	2-methylcitrate(3-)	GC	NaN	NaN	NaN	-3.0	7.0	-1174.3	-876.4	4.3	-3.0	C7H7O7
2mcit[e]	2-methylcitrate(3-)	GC	NaN	NaN	NaN	-3.0	7.0	-1174.3	-868.1	4.3	-3.0	C7H7O7
34dhoxpeg[e]	3,4-Dihydroxyphenylethyleneglycol	GC	NaN	NaN	NaN	-0.1	9.9	-517.4	-70.8	9.7	0.0	C8H10O4
34hpl[m]	3-(4-hydroxyphenyl)lactate	GC	NaN	NaN	NaN	-1.2	8.8	-526.3	-93.4	7.6	-1.0	C9H9O4
3aib[e]	(S)-3-aminoisobutyric acid	GC	NaN	NaN	NaN	-0.0	9.0	-361.1	41.0	2.6	0.0	C4H9NO2
msa[c]	3-oxopropanoate	GC	NaN	NaN	NaN	-1.0	3.0	-468.2	-338.4	1.8	-1.0	C3H3O3
3mlda[e]	3-Methylimidazoleacetic acid	GC	NaN	NaN	NaN	-1.0	7.0	-134.7	177.2	9.6	-1.0	C6H7N2O2
coucoa[m]	p-coumaroyl-CoA	GC	NaN	NaN	NaN	-4.6	37.4	-3225.5	-1372.2	31.0	-3.0	C30H38N7O18P3SH
4hbzcoa[m]	4-hydroxybenoyl-CoA	GC	NaN	NaN	NaN	-4.9	35.1	-3312.4	-1559.2	30.5	-3.0	C28H36N7O18P3SH
4hdebrisoquine[e]	4 hydroxy debrisoquine	GC	NaN	NaN	NaN	1.0	14.0	151.6	776.4	14.8	1.0	C10H14N3O
4mptnl[c]	4-methylpentanal	GC	NaN	NaN	NaN	0.0	12.0	-122.9	399.0	3.0	0.0	C6H12O
4mptnl[e]	4-methylpentanal	GC	NaN	NaN	NaN	0.0	12.0	-122.9	413.2	3.0	0.0	C6H12O
4mptnl[r]	4-methylpentanal	GC	NaN	NaN	NaN	0.0	12.0	-122.9	399.0	3.0	0.0	C6H12O
4mtolbutamide[e]	4 hydroxy tolbutamide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4nphsf[e]	4-Nitrophenyl sulfate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4nph[e]	4-nitrophenol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4pyrdx[e]	4-pyridoxic acid	GC	NaN	NaN	NaN	-1.0	8.0	-469.5	-112.7	13.9	-1.0	C8H8NO4
5adtststerones[e]	5alpha-Dihydrotestosterone sulfate	GC	NaN	NaN	NaN	-1.0	29.0	-658.3	636.8	60.4	-1.0	C19H29O5S
5adtststerone[e]	17beta-hydroxy-5alpha-androstan-3-one	GC	NaN	NaN	NaN	0.0	30.0	-179.2	1161.2	60.1	0.0	C19H30O2
5homeprazole[e]	5 hydroxy omeprazole	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6htststerone[c]	6 beta hydroxy testosterone	GC	NaN	NaN	NaN	0.0	28.0	-271.3	946.5	57.1	0.0	C19H28O3
6htststerone[e]	6 beta hydroxy testosterone	GC	NaN	NaN	NaN	0.0	28.0	-271.3	979.8	57.1	0.0	C19H28O3
7dhchsterol[c]	cholesta-5,7-dien-3beta-ol	GC	NaN	NaN	NaN	0.0	44.0	126.1	2039.7	57.1	0.0	C27H44O
aact[m]	Aminoacetone	GC	NaN	NaN	NaN	0.3	7.3	-153.5	228.2	2.5	1.0	C3H8NO
thp2c[c]	1-piperideine-6-carboxylate	GC	NaN	NaN	NaN	-1.0	8.0	-234.7	112.4	8.5	-1.0	C6H8NO2
L2aadp6sa[c]	L-allysine	GC	NaN	NaN	NaN	-0.0	11.0	-459.5	18.9	3.5	0.0	C6H11NO3
abt[e]	L-arabinitol	GC	NaN	NaN	NaN	0.0	12.0	-790.9	-254.7	6.7	0.0	C5H12O5
acald[e]	acetaldehyde	Keq	acetaldehyde	39.7	NaN	0.0	4.0	-139.8	39.0	4.2	0.0	C2H4O
acgagbside_hs[c]	alpha GalNAc globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfucgalacgalfuc12gal14acglcgalgluside_hs[e]	Type IIIA glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfucgalacgalfuc12gal14acglcgalgluside_hs[c]	Type IIIA glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[e]	Type IIIAb	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[c]	Type IIIAb	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgal[c]	N-acetyl-D-galactosamine	GC	NaN	NaN	NaN	0.0	15.0	-889.7	-237.3	13.7	0.0	C8H15NO6
acgal1p[c]	N-Acetyl-D-galactosamine 1-phosphate	GC	NaN	NaN	NaN	-2.0	14.0	-1778.9	-1137.3	13.5	-1.0	C8H14NO9PH
acgbgbside_hs[c]	beta GalNAc globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgbgbside_hs[l]	beta GalNAc globoside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acn13acngalgbside_hs[c]	sialyl (1,3) sialyl (2,6) galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acn13acngalgbside_hs[e]	sialyl (1,3) sialyl (2,6) galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acn23acngalgbside_hs[c]	sialyl (2,3) sialyl (2,6) galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acn23acngalgbside_hs[e]	sialyl (2,3) sialyl (2,6) galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acnacngal14acglcgalgluside_hs[e]	3',8'-LD1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acnacngal14acglcgalgluside_hs[c]	3',8'-LD1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acnacngalgbside_hs[c]	disialyl galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acnacngalgbside_hs[e]	disialyl galactosylgloboside	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acngalacglcgal14acglcgalgluside_hs[e]	VI3NeuAc-nLc6Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acngalacglcgal14acglcgalgluside_hs[c]	VI3NeuAc-nLc6Cer	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
aflatoxin[e]	aflatoxin B1	GC	NaN	NaN	NaN	0.0	12.0	-452.9	83.3	34.2	0.0	C17H12O6
ak2g_hs[c]	1-alkyl 2-acylglycerol	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ak2gchol_hs[c]	1-alkyl 2-acylglycerol 3-phosphocholine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ak2gpe_hs[c]	1-alkyl 2-acylglycerol 3-phosphoethanolamine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dak2gpe_hs[c]	1-alkenyl 2-acylglycerol 3-phosphoethanolamine plasmalogen	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
ak2gp_hs[c]	1-alkyl 2-acylglycerol 3-phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
akdhap_hs[c]	1-alkyldihydroxyacetone phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
akgp_hs[c]	1-alkylglycerol 3-phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
aldstrn[c]	aldosterone	GC	NaN	NaN	NaN	0.0	28.0	-495.3	722.6	57.1	0.0	C21H28O5
aldstrn[e]	aldosterone	GC	NaN	NaN	NaN	0.0	28.0	-495.3	755.8	57.1	0.0	C21H28O5
amuco[c]	2-Aminomuconate	GC	NaN	NaN	NaN	-1.3	5.7	-528.4	-269.1	9.1	-1.0	C6H6NO4
andrstrn[e]	androsterone	GC	NaN	NaN	NaN	0.0	30.0	-179.2	1161.2	60.1	0.0	C19H30O2
andrstrn[c]	androsterone	GC	NaN	NaN	NaN	0.0	30.0	-179.2	1125.6	60.1	0.0	C19H30O2
antipyrene[e]	antipyrine	GC	NaN	NaN	NaN	0.0	12.0	178.7	714.9	13.6	0.0	C11H12N2O
apnnox[e]	alpha-pinene oxide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
apoC[c]	Apocarboxlase (no lys residue)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
apoC[m]	Apocarboxlase (no lys residue)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
appnn[e]	(+)-alpha-pinene	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
aprgstrn[e]	(20S)-20-hydroxypregn-4-en-3-one	GC	NaN	NaN	NaN	0.0	32.0	-98.6	1331.2	57.6	0.0	C21H32O2
aqcobal[e]	Aquacob(III)alamin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
aqcobal[c]	Aquacob(III)alamin	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
arab-L[e]	L-arabinose	Keq	arabinose	-295.4	NaN	0.0	10.0	-753.4	-306.6	11.5	0.0	C5H10O5
R3coa_hs[c]	R group 3 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
R4coa_hs[c]	R group 4 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
R5coa_hs[c]	R group 5 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
R6coa_hs[c]	R group 6 Coenzyme A	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Nacasp[m]	N-acetyl-L-aspartate(2-)	GC	NaN	NaN	NaN	-2.0	7.0	-817.4	-482.6	6.0	-2.0	C6H7NO5
avite1[e]	(+)-alpha-tocopherol	GC	NaN	NaN	NaN	-0.0	50.0	-94.6	2139.4	20.3	0.0	C29H50O2
avite1[c]	(+)-alpha-tocopherol	GC	NaN	NaN	NaN	-0.0	50.0	-94.6	2080.0	20.3	0.0	C29H50O2
avite2[e]	alpha-tocotrienol	GC	NaN	NaN	NaN	-0.0	44.0	179.1	2144.9	22.5	0.0	C29H44O2
avite2[c]	alpha-tocotrienol	GC	NaN	NaN	NaN	-0.0	44.0	179.1	2092.7	22.5	0.0	C29H44O2
glyb[m]	glycine betaine	GC	NaN	NaN	NaN	0.0	11.0	-129.8	400.8	16.4	0.0	C5H11NO2
bhb[e]	(R)-3-hydroxybutyrate	GC	NaN	NaN	NaN	-1.0	7.0	-508.6	-196.5	2.2	-1.0	C4H7O3
bhb[c]	(R)-3-hydroxybutyrate	GC	NaN	NaN	NaN	-1.0	7.0	-508.6	-204.9	2.2	-1.0	C4H7O3
bvite[e]	beta-tocopherol	GC	NaN	NaN	NaN	-0.0	48.0	-87.8	2056.9	18.8	0.0	C28H48O2
bvite[c]	beta-tocopherol	GC	NaN	NaN	NaN	-0.0	48.0	-87.8	1999.9	18.8	0.0	C28H48O2
bz[e]	benzoate	GC	NaN	NaN	NaN	-1.0	5.0	-222.0	0.7	6.9	-1.0	C7H5O2
bz[c]	benzoate	GC	NaN	NaN	NaN	-1.0	5.0	-222.0	-5.2	6.9	-1.0	C7H5O2
dmnoncrn[m]	4,8 dimethylnonanoyl carnitine	GC	NaN	NaN	NaN	0.0	35.0	-386.3	1302.2	18.6	0.0	C18H35NO4
caro[e]	beta-carotene	GC	NaN	NaN	NaN	0.0	56.0	1009.3	3511.3	51.9	0.0	C40H56
carveol[e]	(-)-trans-carveol	GC	NaN	NaN	NaN	0.0	16.0	41.7	756.6	8.2	0.0	C10H16O
cca_d3[c]	Calcitroic acid (D3)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cca_d3[e]	Calcitroic acid (D3)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cca_d3[m]	Calcitroic acid (D3)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
citmcoa-L[m]	L-Citramalyl-CoA	GC	NaN	NaN	NaN	-5.0	37.0	-3773.1	-1972.2	30.1	-4.0	C26H37N7O20P3SH
clpnd[e]	clupanodonic acid	GC	NaN	NaN	NaN	-1.0	33.0	240.4	1714.1	21.6	-1.0	C22H33O2
co2[e]	carbon dioxide	Keq	co2tot	-542.9	NaN	-1.0	1.0	-586.9	-543.0	4.2	-1.0	CHO3
co2[n]	carbon dioxide	Keq	co2tot	-544.2	NaN	-1.0	1.0	-586.9	-544.2	4.2	-1.0	CHO3
core5[g]	Core 5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
core7[g]	Core 7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
core8[g]	Core 8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
co[e]	carbon monoxide	Keq	coaq	-119.9	NaN	0.0	0.0	-119.9	-119.9	4.2	0.0	CO
T4hcinnm[m]	trans-4-coumarate	GC	NaN	NaN	NaN	-1.2	6.8	-300.2	36.2	9.2	-1.0	C9H7O3
coumarin[e]	coumarin	GC	NaN	NaN	NaN	0.0	6.0	-113.8	154.3	14.5	0.0	C9H6O2
crmp_hs[e]	Ceramide 1-phosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pcrn[c]	propionyl-carnitine	GC	NaN	NaN	NaN	0.0	19.0	-425.4	401.0	17.1	0.0	C10H19NO4
crtn[c]	creatinine	Keq	creatinine	281.3	NaN	0.0	7.0	-25.9	278.5	23.4	0.0	C4H7N3O
crtsl[e]	cortisol	GC	NaN	NaN	NaN	0.0	30.0	-547.2	793.2	57.2	0.0	C21H30O5
crtsl[c]	cortisol	GC	NaN	NaN	NaN	0.0	30.0	-547.2	757.6	57.2	0.0	C21H30O5
crtstrn[e]	corticosterone	GC	NaN	NaN	NaN	0.0	30.0	-383.3	957.1	57.1	0.0	C21H30O4
crtstrn[c]	corticosterone	GC	NaN	NaN	NaN	0.0	30.0	-383.3	921.5	57.1	0.0	C21H30O4
crtstrn[r]	corticosterone	GC	NaN	NaN	NaN	0.0	30.0	-383.3	921.5	57.1	0.0	C21H30O4
cspg_a[l]	chondroitin sulfate A (GalNAc4S-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
Ser-Gly/Ala-X-Gly[l]	protein-linked serine residue (glycosaminoglycan attachment site)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_b[l]	chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_c[l]	chondroitin sulfate C (GalNAc6S-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_d[l]	chondroitin sulfate D (GlcNAc6S-GlcA2S) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_e[l]	chondroitin sulfate E (GalNAc4,6diS-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_a[e]	chondroitin sulfate A (GalNAc4S-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_b[e]	chondroitin sulfate B / dermatan sulfate (IdoA2S-GalNAc4S) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_c[e]	chondroitin sulfate C (GalNAc6S-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_d[e]	chondroitin sulfate D (GlcNAc6S-GlcA2S) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cspg_e[e]	chondroitin sulfate E (GalNAc4,6diS-GlcA) proteoglycan	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cyan[e]	hydrogen cyanide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
thcys[c]	3-disulfanyl-L-alanine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
cmp[m]	CMP	GC	NaN	NaN	NaN	-2.0	12.0	-1445.2	-833.5	16.0	-1.0	C9H12N3O8PH
3aib-D[e]	D-3-Amino-isobutanoate	GC	NaN	NaN	NaN	-0.0	9.0	-361.1	41.0	2.6	0.0	C4H9NO2
3aib-D[m]	D-3-Amino-isobutanoate	GC	NaN	NaN	NaN	-0.0	9.0	-361.1	73.0	2.6	0.0	C4H9NO2
23doguln[c]	2,3-Dioxo-L-gulonate	GC	NaN	NaN	NaN	-1.0	7.0	-1036.5	-732.7	6.0	-1.0	C6H7O7
dcyt[m]	2'-deoxycytidine	GC	NaN	NaN	NaN	0.0	13.0	-389.3	237.9	15.4	0.0	C9H13N3O4
dcmp[m]	dCMP	GC	NaN	NaN	NaN	-2.0	12.0	-1278.5	-666.7	15.3	-1.0	C9H12N3O7PH
dcsptn1[e]	docosa-4,7,10,13,16-pentaenoic acid	GC	NaN	NaN	NaN	-1.0	33.0	240.4	1714.1	21.6	-1.0	C22H33O2
dcyt[e]	2'-deoxycytidine	GC	NaN	NaN	NaN	0.0	13.0	-389.3	191.6	15.4	0.0	C9H13N3O4
decdp[c]	all trans Decaprenyl diphosphate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dedoldp_L[c]	Dehydrodolichol diphosphate, human liver homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dedolp_L[c]	Dehydrodolichol phosphate, human liver homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dedoldp_U[c]	Dehydrodolichol diphosphate, human uterine homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dedolp_U[c]	Dehydrodolichol phosphate, human uterine homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dedol_L[c]	Dehydrodolichol, human liver homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dedol_U[c]	Dehydrodolichol, human uterine homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dolichol_L[c]	Dolichol, human liver homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dolichol_U[c]	Dolichol, human uterine homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dgchol[e]	glycochenodeoxycholic acid	GC	NaN	NaN	NaN	-1.0	42.0	-655.8	1220.1	60.0	-1.0	C26H42NO5
dgchol[c]	glycochenodeoxycholic acid	GC	NaN	NaN	NaN	-1.0	42.0	-655.8	1170.2	60.0	-1.0	C26H42NO5
dgsn[e]	2'-deoxyguanosine	GC	NaN	NaN	NaN	-0.0	13.0	-234.2	346.7	22.5	0.0	C10H13N5O4
3dhguln[c]	3-Dehydro-L-gulonate	GC	NaN	NaN	NaN	NaN	NaN	-1090.6	NaN	6.0	-1.0	C6H9O7
digalsgalside_hs[c]	Digalactosylceramidesulfate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
digalsgalside_hs[e]	Digalactosylceramidesulfate	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
digalside_hs[c]	Digalactosylceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dkmpp[c]	2,3-diketo-5-methylthio-1-phosphopentane	GC	NaN	NaN	NaN	-2.0	9.0	-1248.5	-824.9	7.6	-1.0	C6H9O6PSH
2kmb[c]	2-keto-4-methylthiobutyrate	GC	NaN	NaN	NaN	-1.0	7.0	-421.3	-117.5	6.8	-1.0	C5H7O3S
dlnlcg[e]	dihomo-gamma-linolenic acid (n-6)	GC	NaN	NaN	NaN	-1.0	33.0	39.7	1513.4	15.1	-1.0	C20H33O2
dmantipyrine[e]	demethylated antipyrine	GC	NaN	NaN	NaN	0.0	10.0	127.4	574.2	11.1	0.0	C10H10N2O
dmhptcoa[c]	2,6 dimethylheptanoyl-CoA	GC	NaN	NaN	NaN	-4.0	48.0	-3256.0	-1145.9	30.4	-3.0	C30H48N7O17P3SH
dmhptcrn[c]	2,6 dimethylheptanoyl carnitine	GC	NaN	NaN	NaN	0.0	31.0	-399.9	948.4	18.2	0.0	C16H31NO4
dmhptcrn[m]	2,6 dimethylheptanoyl carnitine	GC	NaN	NaN	NaN	0.0	31.0	-399.9	1095.7	18.2	0.0	C16H31NO4
dmhptcrn[e]	2,6 dimethylheptanoyl carnitine	GC	NaN	NaN	NaN	0.0	31.0	-399.9	985.3	18.2	0.0	C16H31NO4
dmnoncrn[c]	4,8 dimethylnonanoyl carnitine	GC	NaN	NaN	NaN	0.0	35.0	-386.3	1136.0	18.6	0.0	C18H35NO4
lyxnt[c]	L-lyxonate	GC	NaN	NaN	NaN	-1.0	9.0	-971.8	-581.0	5.8	-1.0	C5H9O6
xylnt[c]	L-xylonate	GC	NaN	NaN	NaN	-1.0	9.0	-971.8	-581.0	5.8	-1.0	C5H9O6
thrnt[c]	L-Threonate	GC	NaN	NaN	NaN	-1.0	7.0	-819.4	-515.6	4.2	-1.0	C4H7O5
eryth[c]	L-erythrulose	GC	NaN	NaN	NaN	0.0	8.0	-605.0	-257.0	4.0	0.0	C4H8O4
dolichol_L[r]	Dolichol, human liver homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dolichol_U[r]	Dolichol, human uterine homolog	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
dopasf[e]	dopamine 3-O-sulfate	GC	NaN	NaN	NaN	-0.0	11.0	-689.9	-198.4	10.7	0.0	C8H11NO5S
drib[e]	2-deoxy-D-ribose	Keq	deoxyribose	-157.3	NaN	0.0	10.0	-593.3	-146.4	10.1	0.0	C5H10O4
duri[e]	2'-deoxyuridine	GC	NaN	NaN	NaN	-0.0	12.0	-608.5	-72.4	15.1	0.0	C9H12N2O5
eaflatoxin[e]	aflatoxin B1 exo-8,9-epoxide	GC	NaN	NaN	NaN	0.0	12.0	-594.8	-58.6	46.0	0.0	C17H12O7
ebastineoh[e]	hydroxylated ebastine	GC	NaN	NaN	NaN	0.8	39.8	222.7	1960.6	22.9	0.0	C32H39NO3
ebastineoh[c]	hydroxylated ebastine	GC	NaN	NaN	NaN	0.9	39.9	222.7	1913.2	22.9	0.0	C32H39NO3
ebastine[e]	ebastine	GC	NaN	NaN	NaN	0.8	39.8	374.3	2112.1	22.9	0.0	C32H39NO2
ebastine[c]	ebastine	GC	NaN	NaN	NaN	0.9	39.9	374.3	2064.8	22.9	0.0	C32H39NO2
pecgon[r]	pseudoecgonine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
eicostet[e]	eicosatetranoic acid	GC	NaN	NaN	NaN	-1.0	31.0	133.3	1517.6	17.8	-1.0	C20H31O2
elaid[e]	elaidate	GC	NaN	NaN	NaN	-1.0	33.0	-161.0	1312.7	11.1	-1.0	C18H33O2
g1m8masn[g]	(alpha-D-Glucosyl)-(alpha-D-mannosyl)8-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine (protein)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
glc1man[g]	glucose-1,3-mannose oligosaccharide	GC	NaN	NaN	NaN	0.0	22.0	-1576.5	-730.6	25.3	0.0	C12H22O11
