name	reactionIdentifier	lineWidth	color
	R_RE3501C	8.0000004	#800000
	R_RE3501R	8.0000004	#800000
	R_RE3501X	8.0000004	#800000
	R_RE3502C	8.0000004	#800000
	R_RE3502X	8.0000004	#800000
	R_RE3503C	8.0000004	#800000
	R_RE3503N	8.0000004	#800000
	R_RE3506C	8.0000004	#800000
	R_RE3506R	8.0000004	#800000
	R_RE3511C	8.0000004	#800000
	R_RE3511M	8.0000004	#800000
	R_RE3511R	8.0000004	#800000
	R_RE3513C	8.0000004	#800000
	R_RE3513N	8.0000004	#800000
	R_RE3513R	8.0000004	#800000
	R_RE3514C	8.0000004	#800000
	R_RE3514R	8.0000004	#800000
	R_RE3515C	8.0000004	#800000
	R_RE3518C	8.0000004	#800000
	R_RE3518R	8.0000004	#800000
	R_RE3519C	8.0000004	#800000
	R_RE3519R	8.0000004	#800000
	R_RE3519X	8.0000004	#800000
	R_RE3520C	8.0000004	#800000
	R_RE3520E	8.0000004	#800000
	R_RE3520M	8.0000004	#800000
	R_RE3520N	8.0000004	#800000
	R_RE3521C	8.0000004	#800000
	R_RE3521M	8.0000004	#800000
	R_RE3521R	8.0000004	#800000
	R_RE3521X	8.0000004	#800000
	R_RE3522C	8.0000004	#800000
	R_RE3522R	8.0000004	#800000
	R_RE3524R	8.0000004	#800000
	R_RE3525C	8.0000004	#800000
	R_RE3525M	8.0000004	#800000
	R_RE3525N	8.0000004	#800000
	R_RE3525R	8.0000004	#800000
	R_RE3525X	8.0000004	#800000
	R_RE3526C	8.0000004	#800000
	R_RE3526M	8.0000004	#800000
	R_RE3526X	8.0000004	#800000
	R_RE3532C	8.0000004	#800000
	R_RE3532M	8.0000004	#800000
	R_RE3532R	8.0000004	#800000
	R_RE3533C	8.0000004	#800000
	R_RE3533M	8.0000004	#800000
	R_RE3533R	8.0000004	#800000
	R_RE3534C	8.0000004	#800000
	R_RE3534M	8.0000004	#800000
	R_RE3534R	8.0000004	#800000
	R_RE3535R	8.0000004	#800000
	R_RE3536C	8.0000004	#800000
	R_RE3537C	8.0000004	#800000
	R_RE3550X	8.0000004	#800000
	R_RE3551X	8.0000004	#800000
	R_RE3552X	8.0000004	#800000
	R_RE3554C	8.0000004	#800000
	R_RE3554M	8.0000004	#800000
	R_RE3554R	8.0000004	#800000
	R_RE3556C	8.0000004	#800000
	R_RE3557C	8.0000004	#800000
	R_RE3557M	8.0000004	#800000
	R_RE3557R	8.0000004	#800000
	R_RE3559M	8.0000004	#800000
	R_RE3559X	8.0000004	#800000
	R_RE3560C	8.0000004	#800000
	R_RE3560M	8.0000004	#800000
	R_RE3560X	8.0000004	#800000
	R_RE3561M	8.0000004	#800000
	R_RE3561X	8.0000004	#800000
	R_RE3562C	8.0000004	#800000
	R_RE3562M	8.0000004	#800000
	R_RE3562R	8.0000004	#800000
	R_RE3562X	8.0000004	#800000
	R_RE3563M	8.0000004	#800000
	R_RE3563X	8.0000004	#800000
	R_RE3564C	8.0000004	#800000
	R_RE3564M	8.0000004	#800000
	R_RE3564X	8.0000004	#800000
	R_RE3565C	8.0000004	#800000
	R_RE3566C	8.0000004	#800000
	R_RE3567C	8.0000004	#800000
	R_RE3568C	8.0000004	#800000
	R_RE3570C	8.0000004	#800000
	R_RE3571C	8.0000004	#800000
	R_RE3571R	8.0000004	#800000
	R_RE3572X	8.0000004	#800000
	R_RE3573X	8.0000004	#800000
	R_RE3574X	8.0000004	#800000
	R_RE3575X	8.0000004	#800000
	R_RE3576X	8.0000004	#800000
	R_RE3577X	8.0000004	#800000
	R_RE3578X	8.0000004	#800000
	R_RE3580X	8.0000004	#800000
	R_RE3581X	8.0000004	#800000
	R_RE3582X	8.0000004	#800000
	R_RE3583X	8.0000004	#800000
	R_RE3586X	8.0000004	#800000
	R_RE3587C	8.0000004	#800000
	R_RE3587N	8.0000004	#800000
	R_RE3596C	8.0000004	#800000
	R_RE3596M	8.0000004	#800000
	R_RE3596X	8.0000004	#800000
	R_RE3597C	8.0000004	#800000
	R_RE3597M	8.0000004	#800000
	R_RE3597X	8.0000004	#800000
	R_RE3624M	8.0000004	#800000
	R_RE3624X	8.0000004	#800000
	R_RE3626M	8.0000004	#800000
	R_RE3627C	8.0000004	#800000
	R_RE3627M	8.0000004	#800000
	R_RE3627X	8.0000004	#800000
	R_RE3628M	8.0000004	#800000
	R_RE3629C	8.0000004	#800000
	R_RE3630C	8.0000004	#800000
	R_RE3631C	8.0000004	#800000
	R_RE3633C	8.0000004	#800000
	R_RE3636C	8.0000004	#800000
	R_RE3637C	8.0000004	#800000
	R_RN0001C	8.0000004	#800000
	R_RN0001R	8.0000004	#800000
	R_RN0002N	8.0000004	#800000
	R_RN0002R	8.0000004	#800000
	R_RN0013C	8.0000004	#800000
	R_RN0014R	8.0000004	#800000
	R_RN0020C	8.0000004	#800000
	R_RN0020R	8.0000004	#800000
	R_RN0021C	8.0000004	#800000
	R_RN0021R	8.0000004	#800000
	R_RN0021X	8.0000004	#800000
	R_RN0022C	8.0000004	#800000
	R_RN0022R	8.0000004	#800000
	R_RN0022X	8.0000004	#800000
	R_RN0023C	8.0000004	#800000
	R_RN0023R	8.0000004	#800000
	R_RN0023X	8.0000004	#800000
	R_RN0027C	8.0000004	#800000
	R_RN0027R	8.0000004	#800000
	R_RN0028C	8.0000004	#800000
	R_RN0028R	8.0000004	#800000
	R_RN0028X	8.0000004	#800000
	R_RN0029C	8.0000004	#800000
	R_RN0029R	8.0000004	#800000
	R_RN0030C	8.0000004	#800000
	R_RN0030R	8.0000004	#800000
	R_RN0031C	8.0000004	#800000
	R_RN0031R	8.0000004	#800000
	R_RN0031X	8.0000004	#800000
	R_RN0032C	8.0000004	#800000
	R_RN0032R	8.0000004	#800000
	R_EX_prostgh2(e)	8.0000004	#800000
	R_EX_prostgi2(e)	8.0000004	#800000
	R_EX_ppi(e)	8.0000004	#800000
	R_EX_cdp(e)	8.0000004	#800000
	R_EX_dtdp(e)	8.0000004	#800000
	R_EX_HC00955(e)	8.0000004	#800000
	R_EX_HC00001(e)	8.0000004	#800000
	R_EX_HC00002(e)	8.0000004	#800000
	R_EX_HC00003(e)	8.0000004	#800000
	R_EX_HC00004(e)	8.0000004	#800000
	R_EX_citr_L(e)	8.0000004	#800000
	R_EX_HC01787(e)	8.0000004	#800000
	R_EX_C02470(e)	8.0000004	#800000
	R_EX_HC01852(e)	8.0000004	#800000
	R_EX_HC01939(e)	8.0000004	#800000
	R_EX_HC01942(e)	8.0000004	#800000
	R_EX_HC01943(e)	8.0000004	#800000
	R_EX_HC01944(e)	8.0000004	#800000
	R_EX_HC00822(e)	8.0000004	#800000
	R_EX_C02528(e)	8.0000004	#800000
	R_EX_HC02192(e)	8.0000004	#800000
	R_EX_HC02193(e)	8.0000004	#800000
	R_EX_HC02195(e)	8.0000004	#800000
	R_EX_HC02196(e)	8.0000004	#800000
	R_EX_HC02220(e)	8.0000004	#800000
	R_EX_HC02154(e)	8.0000004	#800000
	R_EX_HC02175(e)	8.0000004	#800000
	R_EX_HC02176(e)	8.0000004	#800000
	R_EX_HC02199(e)	8.0000004	#800000
	R_EX_HC02200(e)	8.0000004	#800000
	R_EX_HC02201(e)	8.0000004	#800000
	R_EX_HC02172(e)	8.0000004	#800000
	R_EX_HC02191(e)	8.0000004	#800000
	R_EX_HC02194(e)	8.0000004	#800000
	R_EX_HC02197(e)	8.0000004	#800000
	R_EX_HC02198(e)	8.0000004	#800000
	R_EX_HC02187(e)	8.0000004	#800000
	R_EX_HC02180(e)	8.0000004	#800000
	R_EX_HC02179(e)	8.0000004	#800000
	R_EX_HC02202(e)	8.0000004	#800000
	R_EX_HC02203(e)	8.0000004	#800000
	R_EX_HC02204(e)	8.0000004	#800000
	R_EX_HC02205(e)	8.0000004	#800000
	R_EX_HC02206(e)	8.0000004	#800000
	R_EX_HC02207(e)	8.0000004	#800000
	R_EX_HC02208(e)	8.0000004	#800000
	R_EX_HC02210(e)	8.0000004	#800000
	R_EX_HC02213(e)	8.0000004	#800000
	R_EX_HC02214(e)	8.0000004	#800000
	R_EX_HC02216(e)	8.0000004	#800000
	R_EX_HC02217(e)	8.0000004	#800000
	R_EX_malcoa(e)	8.0000004	#800000
	R_EX_arachcoa(e)	8.0000004	#800000
	R_EX_coa(e)	8.0000004	#800000
	R_EX_CE2250(e)	8.0000004	#800000
	R_EX_CE1935(e)	8.0000004	#800000
	R_EX_CE1940(e)	8.0000004	#800000
	R_EX_CE1943(e)	8.0000004	#800000
	R_EX_CE2011(e)	8.0000004	#800000
	R_EX_CE1936(e)	8.0000004	#800000
	R_EX_CE1939(e)	8.0000004	#800000
	R_EX_maltttr(e)	8.0000004	#800000
	R_EX_maltpt(e)	8.0000004	#800000
	R_EX_malthx(e)	8.0000004	#800000
	R_EX_CE2915(e)	8.0000004	#800000
	R_EX_CE4722(e)	8.0000004	#800000
	R_EX_CE2916(e)	8.0000004	#800000
	R_EX_CE4723(e)	8.0000004	#800000
	R_EX_CE2917(e)	8.0000004	#800000
	R_EX_CE4724(e)	8.0000004	#800000
	R_EX_malthp(e)	8.0000004	#800000
	R_EX_CE2839(e)	8.0000004	#800000
	R_EX_CE2838(e)	8.0000004	#800000
	R_EX_CE1950(e)	8.0000004	#800000
	R_EX_cynt(e)	8.0000004	#800000
	R_EX_23cump(e)	8.0000004	#800000
	R_EX_3ump(e)	8.0000004	#800000
	R_EX_CE5786(e)	8.0000004	#800000
	R_EX_CE5788(e)	8.0000004	#800000
	R_EX_CE5789(e)	8.0000004	#800000
	R_EX_CE5797(e)	8.0000004	#800000
	R_EX_CE5798(e)	8.0000004	#800000
	R_EX_CE5787(e)	8.0000004	#800000
	R_EX_CE5791(e)	8.0000004	#800000
	R_EX_CE5867(e)	8.0000004	#800000
	R_EX_CE5868(e)	8.0000004	#800000
	R_EX_CE5869(e)	8.0000004	#800000
	R_EX_CE4633(e)	8.0000004	#800000
	R_EX_CE4881(e)	8.0000004	#800000
	R_EX_CE5854(e)	8.0000004	#800000
	R_EX_glcur(e)	8.0000004	#800000
	R_EX_CE1926(e)	8.0000004	#800000
	R_EX_udpgal(e)	8.0000004	#800000
	R_EX_crm_hs(e)	8.0000004	#800000
	R_EX_galside_hs(e)	8.0000004	#800000
	R_EX_CE0074(e)	8.0000004	#800000
	R_EX_cdpea(e)	8.0000004	#800000
	R_EX_12dgr120(e)	8.0000004	#800000
	R_EX_CE5853(e)	8.0000004	#800000
	R_EX_CE1925(e)	8.0000004	#800000
	R_EX_C05965(e)	8.0000004	#800000
	R_EX_C04849(e)	8.0000004	#800000
	R_CITt4_4	8.0000004	#800000
	R_GLYt7_311_r	8.0000004	#800000
	R_HCO3_NAt	8.0000004	#800000
	R_INSTt4_2	8.0000004	#800000
	R_PIt8	8.0000004	#800000
	R_PIt9	8.0000004	#800000
	R_PROt4_2_r	8.0000004	#800000
	R_HSD17B3r	8.0000004	#800000
	R_CYOOm3	8.0000004	#800000
	R_biomass_reaction	8.0000004	#800000
	R_2MB2COAc	8.0000004	#800000
	R_3HBCOARc	8.0000004	#800000
	R_ADPACDAc	8.0000004	#800000
	R_ADPACTD	8.0000004	#800000
	R_ADPCOACROT	8.0000004	#800000
	R_ADPCOAPTE	8.0000004	#800000
	R_BCRNe	8.0000004	#800000
	R_C100CPT1	8.0000004	#800000
	R_sink_c101coa(c)	8.0000004	#800000
	R_C101CPT1	8.0000004	#800000
	R_C101CRNe	8.0000004	#800000
	R_C102CPT1	8.0000004	#800000
	R_C10CRNe	8.0000004	#800000
	R_C10DCCACT	8.0000004	#800000
	R_C10DCc	8.0000004	#800000
	R_C10DCe	8.0000004	#800000
	R_C10OHc	8.0000004	#800000
	R_C120CPT1	8.0000004	#800000
	R_C121CPT1	8.0000004	#800000
	R_C12DCACOT	8.0000004	#800000
	R_C12DCACT	8.0000004	#800000
	R_C12DCTD	8.0000004	#800000
	R_C12DCe	8.0000004	#800000
	R_C12OHc	8.0000004	#800000
	R_C140CPT1	8.0000004	#800000
	R_C141ACBP	8.0000004	#800000
	R_C141CPT1	8.0000004	#800000
	R_C141OHc	8.0000004	#800000
	R_C141OHe	8.0000004	#800000
	R_C142ACBP	8.0000004	#800000
	R_C142CPT1	8.0000004	#800000
	R_C142OHc	8.0000004	#800000
	R_C142OHe	8.0000004	#800000
	R_C14OHc	8.0000004	#800000
	R_C161OHc	8.0000004	#800000
	R_C162ACBP	8.0000004	#800000
	R_C162OHc	8.0000004	#800000
	R_C162OHe	8.0000004	#800000
	R_C16DCc	8.0000004	#800000
	R_C16DCe	8.0000004	#800000
	R_C16OHc	8.0000004	#800000
	R_C16txc	8.0000004	#800000
	R_C181OHc	8.0000004	#800000
	R_C182OHc	8.0000004	#800000
	R_C18OHc	8.0000004	#800000
	R_C2tcx	8.0000004	#800000
	R_C30CPT1	8.0000004	#800000
	R_C3DCe	8.0000004	#800000
	R_C40CPT1	8.0000004	#800000
	R_C4CRNCPT2	8.0000004	#800000
	R_C4CRNe	8.0000004	#800000
	R_C4DCCACT	8.0000004	#800000
	R_C4DCe	8.0000004	#800000
	R_C4OHc	8.0000004	#800000
	R_C4tcx	8.0000004	#800000
	R_C4tmc	8.0000004	#800000
	R_C4x	8.0000004	#800000
	R_C50CPT1	8.0000004	#800000
	R_C51CPT1	8.0000004	#800000
	R_C5DCe	8.0000004	#800000
	R_C60CPT1	8.0000004	#800000
	R_C6COAt	8.0000004	#800000
	R_C6CRNe	8.0000004	#800000
	R_C6CRNtcx	8.0000004	#800000
	R_C6DCCACT	8.0000004	#800000
	R_C6DCc	8.0000004	#800000
	R_C6DCe	8.0000004	#800000
	R_C80CPT1	8.0000004	#800000
	R_sink_c81coa(c)	8.0000004	#800000
	R_C81CPT1	8.0000004	#800000
	R_C81CRNe	8.0000004	#800000
	R_C8CRNe	8.0000004	#800000
	R_C8DCc	8.0000004	#800000
	R_C8DCe	8.0000004	#800000
	R_C9BRxtc	8.0000004	#800000
	R_DCATDc	8.0000004	#800000
	R_DCATDr	8.0000004	#800000
	R_DCSPTN1COAtxc	8.0000004	#800000
	R_sink_dd2coa(c)	8.0000004	#800000
	R_DDCRNe	8.0000004	#800000
	R_DDECCRNe	8.0000004	#800000
	R_DDECE1CRNe	8.0000004	#800000
	R_DECCRNe	8.0000004	#800000
	R_sink_decdicoa(c)	8.0000004	#800000
	R_DECDICRNe	8.0000004	#800000
	R_DOCO13ECOAtxc	8.0000004	#800000
	R_DOCO13EFATP	8.0000004	#800000
	R_DOCOSACT	8.0000004	#800000
	R_DOCOSACTDe	8.0000004	#800000
	R_DOCOSACTDr	8.0000004	#800000
	R_DOCOSADIACTD	8.0000004	#800000
	R_DOCOSCOAtxc	8.0000004	#800000
	R_DOCOSDIACTD	8.0000004	#800000
	R_EX_3bcrn	8.0000004	#800000
	R_EX_3ddcrn	8.0000004	#800000
	R_EX_3deccrn	8.0000004	#800000
	R_EX_3hdececrn	8.0000004	#800000
	R_EX_3hexdcrn	8.0000004	#800000
	R_EX_3ivcrn	8.0000004	#800000
	R_EX_3octdec2crn	8.0000004	#800000
	R_EX_3octdeccrn	8.0000004	#800000
	R_EX_3octdece1crn	8.0000004	#800000
	R_EX_3tdcrn	8.0000004	#800000
	R_EX_3tetd7ecoacrn	8.0000004	#800000
	R_EX_3thexddcoacrn	8.0000004	#800000
	R_EX_3ttetddcoacrn	8.0000004	#800000
	R_EX_c101crn	8.0000004	#800000
	R_EX_c10crn	8.0000004	#800000
	R_EX_c10dc	8.0000004	#800000
	R_EX_c12dc	8.0000004	#800000
	R_EX_c16dc	8.0000004	#800000
	R_EX_c3dc	8.0000004	#800000
	R_EX_c4crn	8.0000004	#800000
	R_EX_c4dc	8.0000004	#800000
	R_EX_c51crn	8.0000004	#800000
	R_EX_c5dc	8.0000004	#800000
	R_EX_c6crn	8.0000004	#800000
	R_EX_c6dc	8.0000004	#800000
	R_EX_c81crn	8.0000004	#800000
	R_EX_c8crn	8.0000004	#800000
	R_EX_c8dc	8.0000004	#800000
	R_EX_ddece1crn	8.0000004	#800000
	R_EX_ddecrn	8.0000004	#800000
	R_EX_decdicrn	8.0000004	#800000
	R_EX_doco13ac	8.0000004	#800000
	R_EX_docosac	8.0000004	#800000
	R_EX_docosdiac	8.0000004	#800000
	R_EX_ivcrn	8.0000004	#800000
	R_EX_tdcrn	8.0000004	#800000
	R_EX_tetdec2crn	8.0000004	#800000
	R_EX_tetdece1crn	8.0000004	#800000
	R_EX_dca(e)	8.0000004	#800000
	R_FAOXC101C102m	8.0000004	#800000
	R_FAOXC101C102x	8.0000004	#800000
	R_FAOXC101C8m	8.0000004	#800000
	R_FAOXC101C8x	8.0000004	#800000
	R_FAOXC101m	8.0000004	#800000
	R_FAOXC101x	8.0000004	#800000
	R_FAOXC102C101m	8.0000004	#800000
	R_FAOXC102C101x	8.0000004	#800000
	R_FAOXC102C103m	8.0000004	#800000
	R_FAOXC102C103x	8.0000004	#800000
	R_FAOXC102C81m	8.0000004	#800000
	R_FAOXC102C81x	8.0000004	#800000
	R_FAOXC102m	8.0000004	#800000
	R_FAOXC102x	8.0000004	#800000
	R_FAOXC103C102m	8.0000004	#800000
	R_FAOXC103C102x	8.0000004	#800000
	R_FAOXC10C10OHm	8.0000004	#800000
	R_FAOXC10C8m	8.0000004	#800000
	R_FAOXC10C8x	8.0000004	#800000
	R_FAOXC10DCC8DCx	8.0000004	#800000
	R_FAOXC11BRC9BRx	8.0000004	#800000
	R_FAOXC11C9m	8.0000004	#800000
	R_FAOXC121C101m	8.0000004	#800000
	R_FAOXC121C10x	8.0000004	#800000
	R_FAOXC121x	8.0000004	#800000
	R_FAOXC122C101m	8.0000004	#800000
	R_FAOXC122m	8.0000004	#800000
	R_FAOXC122x	8.0000004	#800000
	R_FAOXC123C102m	8.0000004	#800000
	R_FAOXC123C102x	8.0000004	#800000
	R_FAOXC123m	8.0000004	#800000
	R_FAOXC123x	8.0000004	#800000
	R_FAOXC12C10m	8.0000004	#800000
	R_FAOXC12C10x	8.0000004	#800000
	R_FAOXC12C12OHm	8.0000004	#800000
	R_FAOXC12DCC10DCx	8.0000004	#800000
	R_FAOXC12DCTc	8.0000004	#800000
	R_FAOXC12DCc	8.0000004	#800000
	R_FAOXC12DCx	8.0000004	#800000
	R_FAOXC13BRC11BRx	8.0000004	#800000
	R_FAOXC13C11m	8.0000004	#800000
	R_FAOXC141C121m	8.0000004	#800000
	R_FAOXC141C121x	8.0000004	#800000
	R_FAOXC141C141OHm	8.0000004	#800000
	R_FAOXC142C122m	8.0000004	#800000
	R_FAOXC142C122x	8.0000004	#800000
	R_FAOXC142C142OHm	8.0000004	#800000
	R_FAOXC143C123m	8.0000004	#800000
	R_FAOXC143C123x	8.0000004	#800000
	R_FAOXC14C12m	8.0000004	#800000
	R_FAOXC14C12x	8.0000004	#800000
	R_FAOXC14C14OHm	8.0000004	#800000
	R_FAOXC14DCC12DCx	8.0000004	#800000
	R_FAOXC15ATPx	8.0000004	#800000
	R_FAOXC15BRC13BRx	8.0000004	#800000
	R_FAOXC15C13m	8.0000004	#800000
	R_FAOXC15NADPx	8.0000004	#800000
	R_FAOXC15NADx	8.0000004	#800000
	R_FAOXC161C141m	8.0000004	#800000
	R_FAOXC161C141x	8.0000004	#800000
	R_FAOXC161C161OHm	8.0000004	#800000
	R_FAOXC162C142m	8.0000004	#800000
	R_FAOXC162C162OHm	8.0000004	#800000
	R_FAOXC163C142x	8.0000004	#800000
	R_FAOXC163C143m	8.0000004	#800000
	R_FAOXC163C164Gm	8.0000004	#800000
	R_FAOXC163C164x	8.0000004	#800000
	R_FAOXC163GC142m	8.0000004	#800000
	R_FAOXC163Gm	8.0000004	#800000
	R_FAOXC163x	8.0000004	#800000
	R_FAOXC164C143m	8.0000004	#800000
	R_FAOXC164C143x	8.0000004	#800000
	R_FAOXC164C163x	8.0000004	#800000
	R_FAOXC164C165m	8.0000004	#800000
	R_FAOXC164C165x	8.0000004	#800000
	R_FAOXC164GC163m	8.0000004	#800000
	R_FAOXC164m	8.0000004	#800000
	R_FAOXC164x	8.0000004	#800000
	R_FAOXC165C164m	8.0000004	#800000
	R_FAOXC165C164x	8.0000004	#800000
	R_FAOXC16BRx	8.0000004	#800000
	R_FAOXC16C14m	8.0000004	#800000
	R_FAOXC16C14x	8.0000004	#800000
	R_FAOXC16C16OHm	8.0000004	#800000
	R_FAOXC16DCC14DCx	8.0000004	#800000
	R_FAOXC16DCr	8.0000004	#800000
	R_FAOXC16OHC16r	8.0000004	#800000
	R_FAOXC17C15m	8.0000004	#800000
	R_FAOXC181C161m	8.0000004	#800000
	R_FAOXC181C161x	8.0000004	#800000
	R_FAOXC181C181OHm	8.0000004	#800000
	R_FAOXC182C162m	8.0000004	#800000
	R_FAOXC182C182OHm	8.0000004	#800000
	R_FAOXC183C163Gm	8.0000004	#800000
	R_FAOXC183C163m	8.0000004	#800000
	R_FAOXC184C163m	8.0000004	#800000
	R_FAOXC184C163x	8.0000004	#800000
	R_FAOXC184C164m	8.0000004	#800000
	R_FAOXC184C164x	8.0000004	#800000
	R_FAOXC184m	8.0000004	#800000
	R_FAOXC184x	8.0000004	#800000
	R_FAOXC185C164m	8.0000004	#800000
	R_FAOXC185m	8.0000004	#800000
	R_FAOXC18C18OHm	8.0000004	#800000
	R_FAOXC201C181x	8.0000004	#800000
	R_FAOXC204C184m	8.0000004	#800000
	R_FAOXC204C205x	8.0000004	#800000
	R_FAOXC205C184x	8.0000004	#800000
	R_FAOXC205C185m	8.0000004	#800000
	R_FAOXC221C201x	8.0000004	#800000
	R_FAOXC225C204m	8.0000004	#800000
	R_FAOXC225C204x	8.0000004	#800000
	R_FAOXC225C226m	8.0000004	#800000
	R_FAOXC225C226x	8.0000004	#800000
	R_FAOXC225m	8.0000004	#800000
	R_FAOXC225x	8.0000004	#800000
	R_FAOXC226C205m	8.0000004	#800000
	R_FAOXC226C225m	8.0000004	#800000
	R_FAOXC226C225x	8.0000004	#800000
	R_FAOXC226C227m	8.0000004	#800000
	R_FAOXC226m	8.0000004	#800000
	R_FAOXC227C226m	8.0000004	#800000
	R_FAOXC22C20x	8.0000004	#800000
	R_FAOXC22C22DCHYr	8.0000004	#800000
	R_FAOXC22OHC22r	8.0000004	#800000
	R_FAOXC241C221x	8.0000004	#800000
	R_FAOXC24C22x	8.0000004	#800000
	R_FAOXC3DC	8.0000004	#800000
	R_FAOXC4C2m	8.0000004	#800000
	R_FAOXC4C4DCc	8.0000004	#800000
	R_FAOXC5C3x	8.0000004	#800000
	R_FAOXC5C5DCc	8.0000004	#800000
	R_FAOXC5C5OHm	8.0000004	#800000
	R_FAOXC5OHc	8.0000004	#800000
	R_FAOXC61C4m	8.0000004	#800000
	R_FAOXC61C4x	8.0000004	#800000
	R_FAOXC61m	8.0000004	#800000
	R_FAOXC61x	8.0000004	#800000
	R_FAOXC6C4m	8.0000004	#800000
	R_FAOXC6C4x	8.0000004	#800000
	R_FAOXC6DCC4DCx	8.0000004	#800000
	R_FAOXC7C5m	8.0000004	#800000
	R_FAOXC81C61m	8.0000004	#800000
	R_FAOXC81C61x	8.0000004	#800000
	R_FAOXC8C6m	8.0000004	#800000
	R_FAOXC8C6x	8.0000004	#800000
	R_FAOXC8DCC6DCx	8.0000004	#800000
	R_FAOXC9BRC7BRm	8.0000004	#800000
	R_FAOXC9C7m	8.0000004	#800000
	R_FAOXMC10OHMC10r	8.0000004	#800000
	R_FAOXOHC16C16DCc	8.0000004	#800000
	R_FAOXOHC22C22DCc	8.0000004	#800000
	R_FAOXOHMC10DC10c	8.0000004	#800000
	R_FAOXTC101TC102m	8.0000004	#800000
	R_FAOXTC102C101m	8.0000004	#800000
	R_FAOXTC122TC101m	8.0000004	#800000
	R_FAOXTC122m	8.0000004	#800000
	R_FAOXTC142TC122m	8.0000004	#800000
	R_FAOXTC162TC142m	8.0000004	#800000
	R_FAOXTC182TC162m	8.0000004	#800000
	R_FOAXC122C101x	8.0000004	#800000
	R_GLUTCOAACBP	8.0000004	#800000
	R_HDCACBP	8.0000004	#800000
	R_HDDACBP	8.0000004	#800000
	R_HDECAACBP	8.0000004	#800000
	R_HDECEACBP	8.0000004	#800000
	R_HEDCECRNe	8.0000004	#800000
	R_HEXCOAACBP	8.0000004	#800000
	R_HEXDCRNe	8.0000004	#800000
	R_HEXDIACTD	8.0000004	#800000
	R_HEXDICOAACBP	8.0000004	#800000
	R_HEXDICOAACBPx	8.0000004	#800000
	R_HIVCACBP	8.0000004	#800000
	R_HIVCRNe	8.0000004	#800000
	R_HOCDACBP	8.0000004	#800000
	R_HOCTDACBP	8.0000004	#800000
	R_HOCTDEC2CRNe	8.0000004	#800000
	R_HOCTDECCRNe	8.0000004	#800000
	R_HTDCACBP	8.0000004	#800000
	R_HTDCRNe	8.0000004	#800000
	R_IVCOAACBP	8.0000004	#800000
	R_IVCRNe	8.0000004	#800000
	R_LGNCCOAtcx	8.0000004	#800000
	R_NRVNCCOAtxc	8.0000004	#800000
	R_OCD11COACPT1	8.0000004	#800000
	R_OCD11CRNCACT	8.0000004	#800000
	R_OCD11CRNCPT2	8.0000004	#800000
	R_OCT11EFATP	8.0000004	#800000
	R_OCTDEC2ACBP	8.0000004	#800000
	R_OCTDECCACT	8.0000004	#800000
	R_OCTDECCPT1	8.0000004	#800000
	R_OCTDECCPT2	8.0000004	#800000
	R_OCTDECE1CRNe	8.0000004	#800000
	R_sink_octdececoa(c)	8.0000004	#800000
	R_OMHDEACIDTD	8.0000004	#800000
	R_OMHDOCOSACTD	8.0000004	#800000
	R_OMHPALTD	8.0000004	#800000
	R_PRISTCOAtcx	8.0000004	#800000
	R_SBCOAACOTx	8.0000004	#800000
	R_SCP21cx	8.0000004	#800000
	R_SEBACACT	8.0000004	#800000
	R_SEBACIDTD	8.0000004	#800000
	R_SEBCOACROT	8.0000004	#800000
	R_SEBCOAPET	8.0000004	#800000
	R_STCOATxc	8.0000004	#800000
	R_STRDNCCOAtxc	8.0000004	#800000
	R_SUBEACTD	8.0000004	#800000
	R_SUBERCACT	8.0000004	#800000
	R_SUBERCROT	8.0000004	#800000
	R_SUBERICACT	8.0000004	#800000
	R_SUCCACT	8.0000004	#800000
	R_SUCCCROT	8.0000004	#800000
	R_SUCCOAPET	8.0000004	#800000
	R_SUCCTD	8.0000004	#800000
	R_TDCRNe	8.0000004	#800000
	R_sink_tetdec2coa(c)	8.0000004	#800000
	R_TETDEC2CRNe	8.0000004	#800000
	R_sink_tetdece1coa(c)	8.0000004	#800000
	R_TETDECE1CRNe	8.0000004	#800000
	R_TIGCRNe	8.0000004	#800000
	R_34DHPHELAT1tc	8.0000004	#800000
	R_4OHPROIMINOtc	8.0000004	#800000
	R_ALAALACNc	8.0000004	#800000
	R_ALAALAPEPT1tc	8.0000004	#800000
	R_ALAATB0tc	8.0000004	#800000
	R_ALAyLATthc	8.0000004	#800000
	R_ARGATB0tc	8.0000004	#800000
	R_ASCBSVCTtc	8.0000004	#800000
	R_ASNATB0tc	8.0000004	#800000
	R_ASNPHELAT2tc	8.0000004	#800000
	R_BALABETAtc	8.0000004	#800000
	R_BALAPAT1tc	8.0000004	#800000
	R_BGLUGCHe	8.0000004	#800000
	R_BGLUTCHLe	8.0000004	#800000
	R_BGLUTDECHOe	8.0000004	#800000
	R_BTNTe	8.0000004	#800000
	R_CARPEPT1tc	8.0000004	#800000
	R_CARhPTtc	8.0000004	#800000
	R_CBLTDe	8.0000004	#800000
	R_CBLtle	8.0000004	#800000
	R_CHOLESTTDe	8.0000004	#800000
	R_CYSATB0tc	8.0000004	#800000
	R_CYSPHELAT2tc	8.0000004	#800000
	R_CYSSNAT5tc	8.0000004	#800000
	R_CYSTALArBATtc	8.0000004	#800000
	R_CYSTLEUrBATtc	8.0000004	#800000
